tip_label	bifur_num	habitat	color
TH_247	46	2	#00ff00
TH_247	47	2	#00ff00
TH_247	48	2	#00ff00
TH_247	49	2	#00ff00
TH_247	50	2	#00ff00
TH_247	51	2	#00ff00
TH_247	52	2	#00ff00
TH_247	53	2	#00ff00
TH_247	54	2	#00ff00
TH_247	55	2	#00ff00
TH_247	56	2	#00ff00
TH_247	57	13	#ffff00
TH_247	58	13	#ffff00
NH_160	1	0	#ff0000
NH_160	2	0	#ff0000
NH_160	3	0	#ff0000
NH_160	4	0	#ff0000
NH_160	5	0	#ff0000
NH_160	6	0	#ff0000
NH_160	7	0	#ff0000
NH_160	8	0	#ff0000
NH_160	9	0	#ff0000
NH_160	10	0	#ff0000
NH_160	11	0	#ff0000
NH_160	12	0	#ff0000
NH_160	13	0	#ff0000
NH_160	14	0	#ff0000
NH_160	15	0	#ff0000
NH_160	16	0	#ff0000
NH_160	17	0	#ff0000
NH_160	18	0	#ff0000
NH_160	19	0	#ff0000
NH_160	20	0	#ff0000
NH_160	21	0	#ff0000
NH_160	22	0	#ff0000
NH_160	23	0	#ff0000
NH_160	24	0	#ff0000
NH_160	25	0	#ff0000
NH_160	26	0	#ff0000
NH_160	27	0	#ff0000
NH_160	28	0	#ff0000
NH_160	29	0	#ff0000
NH_160	30	13	#ffff00
NH_160	31	13	#ffff00
NH_160	32	13	#ffff00
NH_160	33	13	#ffff00
NH_160	34	13	#ffff00
NH_160	35	13	#ffff00
NH_160	36	13	#ffff00
NH_160	37	13	#ffff00
NH_160	38	10	#0000ff
NH_160	39	10	#0000ff
NH_160	40	10	#0000ff
NH_160	41	10	#0000ff
NH_160	42	10	#0000ff
NH_160	43	0	#ff0000
NH_160	44	2	#00ff00
NH_160	45	2	#00ff00
NH_160	46	2	#00ff00
NH_160	47	2	#00ff00
NH_160	48	2	#00ff00
NH_160	49	10	#0000ff
NH_160	50	10	#0000ff
NH_160	51	10	#0000ff
NH_160	52	10	#0000ff
NH_160	53	10	#0000ff
NH_160	54	10	#0000ff
NH_160	55	10	#0000ff
NH_160	56	10	#0000ff
NH_160	57	10	#0000ff
NH_160	58	10	#0000ff
NH_252	1	0	#ff0000
NH_252	2	0	#ff0000
NH_252	3	0	#ff0000
NH_252	4	0	#ff0000
NH_252	5	0	#ff0000
NH_252	6	0	#ff0000
NH_252	7	0	#ff0000
NH_252	8	0	#ff0000
NH_252	9	0	#ff0000
NH_252	10	0	#ff0000
NH_252	11	0	#ff0000
NH_252	12	0	#ff0000
NH_252	13	0	#ff0000
NH_252	14	0	#ff0000
NH_252	15	0	#ff0000
NH_252	16	0	#ff0000
NH_252	17	0	#ff0000
NH_252	18	0	#ff0000
NH_252	19	0	#ff0000
NH_252	20	0	#ff0000
NH_252	21	0	#ff0000
NH_252	22	0	#ff0000
NH_252	23	0	#ff0000
NH_252	24	0	#ff0000
NH_252	25	0	#ff0000
NH_252	26	0	#ff0000
NH_252	27	0	#ff0000
NH_252	28	0	#ff0000
NH_252	29	0	#ff0000
NH_252	30	13	#ffff00
NH_252	31	13	#ffff00
NH_252	32	13	#ffff00
NH_252	33	13	#ffff00
NH_252	34	13	#ffff00
NH_252	35	13	#ffff00
NH_252	36	13	#ffff00
NH_252	37	13	#ffff00
NH_252	38	13	#ffff00
NH_252	39	2	#00ff00
NH_252	40	2	#00ff00
NH_252	41	2	#00ff00
NH_252	42	2	#00ff00
NH_252	43	2	#00ff00
NH_252	44	2	#00ff00
NH_252	45	2	#00ff00
NH_252	46	2	#00ff00
NH_252	47	2	#00ff00
NH_252	48	2	#00ff00
NH_252	49	2	#00ff00
NH_252	50	2	#00ff00
NH_252	51	2	#00ff00
NH_252	52	2	#00ff00
NH_252	53	2	#00ff00
NH_252	54	2	#00ff00
NH_252	55	13	#ffff00
NH_252	56	13	#ffff00
NH_252	57	13	#ffff00
NH_252	58	13	#ffff00
SH_288	1	0	#ff0000
SH_288	2	0	#ff0000
SH_288	3	0	#ff0000
SH_288	4	0	#ff0000
SH_288	5	0	#ff0000
SH_288	6	0	#ff0000
SH_288	7	0	#ff0000
SH_288	8	0	#ff0000
SH_288	9	0	#ff0000
SH_288	10	0	#ff0000
SH_288	11	0	#ff0000
SH_288	12	0	#ff0000
SH_288	13	0	#ff0000
SH_288	14	0	#ff0000
SH_288	15	0	#ff0000
SH_288	16	0	#ff0000
SH_288	17	0	#ff0000
SH_288	18	0	#ff0000
SH_288	19	0	#ff0000
SH_288	20	0	#ff0000
SH_288	21	0	#ff0000
SH_288	22	0	#ff0000
SH_288	23	0	#ff0000
SH_288	24	0	#ff0000
SH_288	25	0	#ff0000
SH_288	26	0	#ff0000
SH_288	27	0	#ff0000
SH_288	28	0	#ff0000
SH_288	29	0	#ff0000
SH_288	30	13	#ffff00
SH_288	31	13	#ffff00
SH_288	32	13	#ffff00
SH_288	33	13	#ffff00
SH_288	34	13	#ffff00
SH_288	35	13	#ffff00
SH_288	36	13	#ffff00
SH_288	37	13	#ffff00
SH_288	38	13	#ffff00
SH_288	39	2	#00ff00
SH_288	40	2	#00ff00
SH_288	41	2	#00ff00
SH_288	42	2	#00ff00
SH_288	43	2	#00ff00
SH_288	44	2	#00ff00
SH_288	45	2	#00ff00
SH_288	46	2	#00ff00
SH_288	47	2	#00ff00
SH_288	48	2	#00ff00
SH_288	49	2	#00ff00
SH_288	50	2	#00ff00
SH_288	51	2	#00ff00
SH_288	52	2	#00ff00
SH_288	53	2	#00ff00
SH_288	54	2	#00ff00
SH_288	55	2	#00ff00
SH_288	56	10	#0000ff
SH_288	57	10	#0000ff
SH_288	58	10	#0000ff
SH_156	1	0	#ff0000
SH_156	2	0	#ff0000
SH_156	3	0	#ff0000
SH_156	4	0	#ff0000
SH_156	5	0	#ff0000
SH_156	6	0	#ff0000
SH_156	7	0	#ff0000
SH_156	8	0	#ff0000
SH_156	9	0	#ff0000
SH_156	10	0	#ff0000
SH_156	11	0	#ff0000
SH_156	12	0	#ff0000
SH_156	13	0	#ff0000
SH_156	14	0	#ff0000
SH_156	15	0	#ff0000
SH_156	16	0	#ff0000
SH_156	17	0	#ff0000
SH_156	18	0	#ff0000
SH_156	19	0	#ff0000
SH_156	20	0	#ff0000
SH_156	21	0	#ff0000
SH_156	22	0	#ff0000
SH_156	23	0	#ff0000
SH_156	24	0	#ff0000
SH_156	25	0	#ff0000
SH_156	26	0	#ff0000
SH_156	27	0	#ff0000
SH_156	28	0	#ff0000
SH_156	29	0	#ff0000
SH_156	30	13	#ffff00
SH_156	31	13	#ffff00
SH_156	32	13	#ffff00
SH_156	33	13	#ffff00
SH_156	34	13	#ffff00
SH_156	35	13	#ffff00
SH_156	36	13	#ffff00
SH_156	37	13	#ffff00
SH_156	38	10	#0000ff
SH_156	39	10	#0000ff
SH_156	40	10	#0000ff
SH_156	41	10	#0000ff
SH_156	42	10	#0000ff
SH_156	43	0	#ff0000
SH_156	44	2	#00ff00
SH_156	45	2	#00ff00
SH_156	46	2	#00ff00
SH_156	47	2	#00ff00
SH_156	48	2	#00ff00
SH_156	49	10	#0000ff
SH_156	50	10	#0000ff
SH_156	51	10	#0000ff
SH_156	52	10	#0000ff
SH_156	53	10	#0000ff
SH_156	54	10	#0000ff
SH_156	55	10	#0000ff
SH_156	56	10	#0000ff
SH_156	57	10	#0000ff
SH_156	58	10	#0000ff
NH_253	1	0	#ff0000
NH_253	2	0	#ff0000
NH_253	3	0	#ff0000
NH_253	4	0	#ff0000
NH_253	5	0	#ff0000
NH_253	6	0	#ff0000
NH_253	7	0	#ff0000
NH_253	8	0	#ff0000
NH_253	9	0	#ff0000
NH_253	10	0	#ff0000
NH_253	11	0	#ff0000
NH_253	12	0	#ff0000
NH_253	13	0	#ff0000
NH_253	14	0	#ff0000
NH_253	15	0	#ff0000
NH_253	16	0	#ff0000
NH_253	17	0	#ff0000
NH_253	18	0	#ff0000
NH_253	19	0	#ff0000
NH_253	20	0	#ff0000
NH_253	21	0	#ff0000
NH_253	22	0	#ff0000
NH_253	23	0	#ff0000
NH_253	24	0	#ff0000
NH_253	25	0	#ff0000
NH_253	26	0	#ff0000
NH_253	27	0	#ff0000
NH_253	28	0	#ff0000
NH_253	29	0	#ff0000
NH_253	30	13	#ffff00
NH_253	31	13	#ffff00
NH_253	32	13	#ffff00
NH_253	33	13	#ffff00
NH_253	34	13	#ffff00
NH_253	35	13	#ffff00
NH_253	36	13	#ffff00
NH_253	37	13	#ffff00
NH_253	38	13	#ffff00
NH_253	39	2	#00ff00
NH_253	40	2	#00ff00
NH_253	41	2	#00ff00
NH_253	42	2	#00ff00
NH_253	43	2	#00ff00
NH_253	44	2	#00ff00
NH_253	45	2	#00ff00
NH_253	46	2	#00ff00
NH_253	47	2	#00ff00
NH_253	48	2	#00ff00
NH_253	49	2	#00ff00
NH_253	50	2	#00ff00
NH_253	51	2	#00ff00
NH_253	52	2	#00ff00
NH_253	53	2	#00ff00
NH_253	54	2	#00ff00
NH_253	55	13	#ffff00
NH_253	56	13	#ffff00
NH_253	57	13	#ffff00
NH_253	58	13	#ffff00
RH_235	1	0	#ff0000
RH_235	2	0	#ff0000
RH_235	3	0	#ff0000
RH_235	4	0	#ff0000
RH_235	5	0	#ff0000
RH_235	6	0	#ff0000
RH_235	7	0	#ff0000
RH_235	8	0	#ff0000
RH_235	9	0	#ff0000
RH_235	10	0	#ff0000
RH_235	11	0	#ff0000
RH_235	12	0	#ff0000
RH_235	13	0	#ff0000
RH_235	14	0	#ff0000
RH_235	15	0	#ff0000
RH_235	16	0	#ff0000
RH_235	17	0	#ff0000
RH_235	18	0	#ff0000
RH_235	19	0	#ff0000
RH_235	20	0	#ff0000
RH_235	21	0	#ff0000
RH_235	22	0	#ff0000
RH_235	23	0	#ff0000
RH_235	24	0	#ff0000
RH_235	25	0	#ff0000
RH_235	26	0	#ff0000
RH_235	27	0	#ff0000
RH_235	28	0	#ff0000
RH_235	29	0	#ff0000
RH_235	30	13	#ffff00
RH_235	31	13	#ffff00
RH_235	32	13	#ffff00
RH_235	33	13	#ffff00
RH_235	34	13	#ffff00
RH_235	35	13	#ffff00
RH_235	36	13	#ffff00
RH_235	37	13	#ffff00
RH_235	38	13	#ffff00
RH_235	39	2	#00ff00
RH_235	40	2	#00ff00
RH_235	41	2	#00ff00
RH_235	42	2	#00ff00
RH_235	43	2	#00ff00
RH_235	44	2	#00ff00
RH_235	45	2	#00ff00
RH_235	46	2	#00ff00
RH_235	47	2	#00ff00
RH_235	48	2	#00ff00
RH_235	49	2	#00ff00
RH_235	50	2	#00ff00
RH_235	51	2	#00ff00
RH_235	52	2	#00ff00
RH_235	53	2	#00ff00
RH_235	54	2	#00ff00
RH_235	55	2	#00ff00
RH_235	56	2	#00ff00
RH_235	57	2	#00ff00
RH_235	58	2	#00ff00
NH_234	1	0	#ff0000
NH_234	2	0	#ff0000
NH_234	3	0	#ff0000
NH_234	4	0	#ff0000
NH_234	5	0	#ff0000
NH_234	6	0	#ff0000
NH_234	7	0	#ff0000
NH_234	8	0	#ff0000
NH_234	9	0	#ff0000
NH_234	10	0	#ff0000
NH_234	11	0	#ff0000
NH_234	12	0	#ff0000
NH_234	13	0	#ff0000
NH_234	14	0	#ff0000
NH_234	15	0	#ff0000
NH_234	16	0	#ff0000
NH_234	17	0	#ff0000
NH_234	18	0	#ff0000
NH_234	19	0	#ff0000
NH_234	20	0	#ff0000
NH_234	21	0	#ff0000
NH_234	22	0	#ff0000
NH_234	23	0	#ff0000
NH_234	24	0	#ff0000
NH_234	25	0	#ff0000
NH_234	26	0	#ff0000
NH_234	27	0	#ff0000
NH_234	28	0	#ff0000
NH_234	29	0	#ff0000
NH_234	30	13	#ffff00
NH_234	31	13	#ffff00
NH_234	32	13	#ffff00
NH_234	33	13	#ffff00
NH_234	34	13	#ffff00
NH_234	35	13	#ffff00
NH_234	36	13	#ffff00
NH_234	37	13	#ffff00
NH_234	38	13	#ffff00
NH_234	39	2	#00ff00
NH_234	40	2	#00ff00
NH_234	41	2	#00ff00
NH_234	42	2	#00ff00
NH_234	43	2	#00ff00
NH_234	44	2	#00ff00
NH_234	45	2	#00ff00
NH_234	46	2	#00ff00
NH_234	47	2	#00ff00
NH_234	48	2	#00ff00
NH_234	49	2	#00ff00
NH_234	50	2	#00ff00
NH_234	51	2	#00ff00
NH_234	52	2	#00ff00
NH_234	53	2	#00ff00
NH_234	54	2	#00ff00
NH_234	55	2	#00ff00
NH_234	56	2	#00ff00
NH_234	57	2	#00ff00
NH_234	58	2	#00ff00
SH_160	1	0	#ff0000
SH_160	2	0	#ff0000
SH_160	3	0	#ff0000
SH_160	4	0	#ff0000
SH_160	5	0	#ff0000
SH_160	6	0	#ff0000
SH_160	7	0	#ff0000
SH_160	8	0	#ff0000
SH_160	9	0	#ff0000
SH_160	10	0	#ff0000
SH_160	11	0	#ff0000
SH_160	12	0	#ff0000
SH_160	13	0	#ff0000
SH_160	14	0	#ff0000
SH_160	15	0	#ff0000
SH_160	16	0	#ff0000
SH_160	17	0	#ff0000
SH_160	18	0	#ff0000
SH_160	19	0	#ff0000
SH_160	20	0	#ff0000
SH_160	21	0	#ff0000
SH_160	22	0	#ff0000
SH_160	23	0	#ff0000
SH_160	24	0	#ff0000
SH_160	25	0	#ff0000
SH_160	26	0	#ff0000
SH_160	27	0	#ff0000
SH_160	28	0	#ff0000
SH_160	29	0	#ff0000
SH_160	30	13	#ffff00
SH_160	31	13	#ffff00
SH_160	32	13	#ffff00
SH_160	33	13	#ffff00
SH_160	34	13	#ffff00
SH_160	35	13	#ffff00
SH_160	36	13	#ffff00
SH_160	37	13	#ffff00
SH_160	38	10	#0000ff
SH_160	39	10	#0000ff
SH_160	40	10	#0000ff
SH_160	41	10	#0000ff
SH_160	42	10	#0000ff
SH_160	43	0	#ff0000
SH_160	44	2	#00ff00
SH_160	45	2	#00ff00
SH_160	46	2	#00ff00
SH_160	47	2	#00ff00
SH_160	48	2	#00ff00
SH_160	49	10	#0000ff
SH_160	50	10	#0000ff
SH_160	51	10	#0000ff
SH_160	52	10	#0000ff
SH_160	53	10	#0000ff
SH_160	54	10	#0000ff
SH_160	55	10	#0000ff
SH_160	56	10	#0000ff
SH_160	57	10	#0000ff
SH_160	58	10	#0000ff
SH_261	1	0	#ff0000
SH_261	2	0	#ff0000
SH_261	3	0	#ff0000
SH_261	4	0	#ff0000
SH_261	5	0	#ff0000
SH_261	6	0	#ff0000
SH_261	7	0	#ff0000
SH_261	8	0	#ff0000
SH_261	9	0	#ff0000
SH_261	10	0	#ff0000
SH_261	11	0	#ff0000
SH_261	12	0	#ff0000
SH_261	13	0	#ff0000
SH_261	14	0	#ff0000
SH_261	15	0	#ff0000
SH_261	16	0	#ff0000
SH_261	17	0	#ff0000
SH_261	18	0	#ff0000
SH_261	19	0	#ff0000
SH_261	20	0	#ff0000
SH_261	21	0	#ff0000
SH_261	22	0	#ff0000
SH_261	23	0	#ff0000
SH_261	24	0	#ff0000
SH_261	25	0	#ff0000
SH_261	26	0	#ff0000
SH_261	27	0	#ff0000
SH_261	28	0	#ff0000
SH_261	29	0	#ff0000
SH_261	30	13	#ffff00
SH_261	31	13	#ffff00
SH_261	32	13	#ffff00
SH_261	33	13	#ffff00
SH_261	34	13	#ffff00
SH_261	35	13	#ffff00
SH_261	36	13	#ffff00
SH_261	37	13	#ffff00
SH_261	38	13	#ffff00
SH_261	39	2	#00ff00
SH_261	40	2	#00ff00
SH_261	41	2	#00ff00
SH_261	42	2	#00ff00
SH_261	43	2	#00ff00
SH_261	44	2	#00ff00
SH_261	45	2	#00ff00
SH_261	46	2	#00ff00
SH_261	47	2	#00ff00
SH_261	48	2	#00ff00
SH_261	49	2	#00ff00
SH_261	50	2	#00ff00
SH_261	51	2	#00ff00
SH_261	52	2	#00ff00
SH_261	53	2	#00ff00
SH_261	54	2	#00ff00
SH_261	55	2	#00ff00
SH_261	56	10	#0000ff
SH_261	57	10	#0000ff
SH_261	58	10	#0000ff
SH_261	59	10	#0000ff
MH_287	1	0	#ff0000
MH_287	2	0	#ff0000
MH_287	3	0	#ff0000
MH_287	4	0	#ff0000
MH_287	5	0	#ff0000
MH_287	6	0	#ff0000
MH_287	7	0	#ff0000
MH_287	8	0	#ff0000
MH_287	9	0	#ff0000
MH_287	10	0	#ff0000
MH_287	11	0	#ff0000
MH_287	12	0	#ff0000
MH_287	13	0	#ff0000
MH_287	14	0	#ff0000
MH_287	15	0	#ff0000
MH_287	16	0	#ff0000
MH_287	17	0	#ff0000
MH_287	18	0	#ff0000
MH_287	19	0	#ff0000
MH_287	20	0	#ff0000
MH_287	21	0	#ff0000
MH_287	22	0	#ff0000
MH_287	23	0	#ff0000
MH_287	24	0	#ff0000
MH_287	25	0	#ff0000
MH_287	26	0	#ff0000
MH_287	27	0	#ff0000
MH_287	28	0	#ff0000
MH_287	29	0	#ff0000
MH_287	30	13	#ffff00
MH_287	31	13	#ffff00
MH_287	32	13	#ffff00
MH_287	33	13	#ffff00
MH_287	34	13	#ffff00
MH_287	35	13	#ffff00
MH_287	36	13	#ffff00
MH_287	37	13	#ffff00
MH_287	38	13	#ffff00
MH_287	39	2	#00ff00
MH_287	40	2	#00ff00
MH_287	41	2	#00ff00
MH_287	42	2	#00ff00
MH_287	43	2	#00ff00
MH_287	44	2	#00ff00
MH_287	45	2	#00ff00
MH_287	46	2	#00ff00
MH_287	47	2	#00ff00
MH_287	48	2	#00ff00
MH_287	49	2	#00ff00
MH_287	50	2	#00ff00
MH_287	51	2	#00ff00
MH_287	52	2	#00ff00
MH_287	53	2	#00ff00
MH_287	54	2	#00ff00
MH_287	55	2	#00ff00
MH_287	56	10	#0000ff
MH_287	57	10	#0000ff
MH_287	58	10	#0000ff
MH_287	59	18	#00ffff
MH_175	1	0	#ff0000
MH_175	2	0	#ff0000
MH_175	3	0	#ff0000
MH_175	4	0	#ff0000
MH_175	5	0	#ff0000
MH_175	6	0	#ff0000
MH_175	7	0	#ff0000
MH_175	8	0	#ff0000
MH_175	9	0	#ff0000
MH_175	10	0	#ff0000
MH_175	11	0	#ff0000
MH_175	12	0	#ff0000
MH_175	13	0	#ff0000
MH_175	14	0	#ff0000
MH_175	15	0	#ff0000
MH_175	16	0	#ff0000
MH_175	17	0	#ff0000
MH_175	18	0	#ff0000
MH_175	19	0	#ff0000
MH_175	20	0	#ff0000
MH_175	21	0	#ff0000
MH_175	22	0	#ff0000
MH_175	23	0	#ff0000
MH_175	24	0	#ff0000
MH_175	25	0	#ff0000
MH_175	26	0	#ff0000
MH_175	27	0	#ff0000
MH_175	28	0	#ff0000
MH_175	29	0	#ff0000
MH_175	30	13	#ffff00
MH_175	31	13	#ffff00
MH_175	32	13	#ffff00
MH_175	33	13	#ffff00
MH_175	34	13	#ffff00
MH_175	35	13	#ffff00
MH_175	36	13	#ffff00
MH_175	37	13	#ffff00
MH_175	38	10	#0000ff
MH_175	39	10	#0000ff
MH_175	40	10	#0000ff
MH_175	41	10	#0000ff
MH_175	42	10	#0000ff
MH_175	43	0	#ff0000
MH_175	44	2	#00ff00
MH_175	45	2	#00ff00
MH_175	46	2	#00ff00
MH_175	47	2	#00ff00
MH_175	48	2	#00ff00
MH_175	49	10	#0000ff
MH_175	50	10	#0000ff
MH_175	51	10	#0000ff
MH_175	52	10	#0000ff
MH_175	53	10	#0000ff
MH_175	54	10	#0000ff
MH_175	55	18	#00ffff
MH_175	56	18	#00ffff
MH_175	57	18	#00ffff
MH_175	58	18	#00ffff
MH_175	59	18	#00ffff
SH_260	1	0	#ff0000
SH_260	2	0	#ff0000
SH_260	3	0	#ff0000
SH_260	4	0	#ff0000
SH_260	5	0	#ff0000
SH_260	6	0	#ff0000
SH_260	7	0	#ff0000
SH_260	8	0	#ff0000
SH_260	9	0	#ff0000
SH_260	10	0	#ff0000
SH_260	11	0	#ff0000
SH_260	12	0	#ff0000
SH_260	13	0	#ff0000
SH_260	14	0	#ff0000
SH_260	15	0	#ff0000
SH_260	16	0	#ff0000
SH_260	17	0	#ff0000
SH_260	18	0	#ff0000
SH_260	19	0	#ff0000
SH_260	20	0	#ff0000
SH_260	21	0	#ff0000
SH_260	22	0	#ff0000
SH_260	23	0	#ff0000
SH_260	24	0	#ff0000
SH_260	25	0	#ff0000
SH_260	26	0	#ff0000
SH_260	27	0	#ff0000
SH_260	28	0	#ff0000
SH_260	29	0	#ff0000
SH_260	30	13	#ffff00
SH_260	31	13	#ffff00
SH_260	32	13	#ffff00
SH_260	33	13	#ffff00
SH_260	34	13	#ffff00
SH_260	35	13	#ffff00
SH_260	36	13	#ffff00
SH_260	37	13	#ffff00
SH_260	38	13	#ffff00
SH_260	39	2	#00ff00
SH_260	40	2	#00ff00
SH_260	41	2	#00ff00
SH_260	42	2	#00ff00
SH_260	43	2	#00ff00
SH_260	44	2	#00ff00
SH_260	45	2	#00ff00
SH_260	46	2	#00ff00
SH_260	47	2	#00ff00
SH_260	48	2	#00ff00
SH_260	49	2	#00ff00
SH_260	50	2	#00ff00
SH_260	51	2	#00ff00
SH_260	52	2	#00ff00
SH_260	53	2	#00ff00
SH_260	54	2	#00ff00
SH_260	55	2	#00ff00
SH_260	56	10	#0000ff
SH_260	57	10	#0000ff
SH_260	58	10	#0000ff
SH_260	59	10	#0000ff
TH_248	1	0	#ff0000
TH_248	2	0	#ff0000
TH_248	3	0	#ff0000
TH_248	4	0	#ff0000
TH_248	5	0	#ff0000
TH_248	6	0	#ff0000
TH_248	7	0	#ff0000
TH_248	8	0	#ff0000
TH_248	9	0	#ff0000
TH_248	10	0	#ff0000
TH_248	11	0	#ff0000
TH_248	12	0	#ff0000
TH_248	13	0	#ff0000
TH_248	14	0	#ff0000
TH_248	15	0	#ff0000
TH_248	16	0	#ff0000
TH_248	17	0	#ff0000
TH_248	18	0	#ff0000
TH_248	19	0	#ff0000
TH_248	20	0	#ff0000
TH_248	21	0	#ff0000
TH_248	22	0	#ff0000
TH_248	23	0	#ff0000
TH_248	24	0	#ff0000
TH_248	25	0	#ff0000
TH_248	26	0	#ff0000
TH_248	27	0	#ff0000
TH_248	28	0	#ff0000
TH_248	29	0	#ff0000
TH_248	30	13	#ffff00
TH_248	31	13	#ffff00
TH_248	32	13	#ffff00
TH_248	33	13	#ffff00
TH_248	34	13	#ffff00
TH_248	35	13	#ffff00
TH_248	36	13	#ffff00
TH_248	37	13	#ffff00
TH_248	38	13	#ffff00
TH_248	39	2	#00ff00
TH_248	40	2	#00ff00
TH_248	41	2	#00ff00
TH_248	42	2	#00ff00
TH_248	43	2	#00ff00
TH_248	44	2	#00ff00
TH_248	45	2	#00ff00
TH_248	46	2	#00ff00
TH_248	47	2	#00ff00
TH_248	48	2	#00ff00
TH_248	49	2	#00ff00
TH_248	50	2	#00ff00
TH_248	51	2	#00ff00
TH_248	52	2	#00ff00
TH_248	53	2	#00ff00
TH_248	54	2	#00ff00
TH_248	55	2	#00ff00
TH_248	56	2	#00ff00
TH_248	57	13	#ffff00
TH_248	58	13	#ffff00
TH_248	59	13	#ffff00
MH_164	1	0	#ff0000
MH_164	2	0	#ff0000
MH_164	3	0	#ff0000
MH_164	4	0	#ff0000
MH_164	5	0	#ff0000
MH_164	6	0	#ff0000
MH_164	7	0	#ff0000
MH_164	8	0	#ff0000
MH_164	9	0	#ff0000
MH_164	10	0	#ff0000
MH_164	11	0	#ff0000
MH_164	12	0	#ff0000
MH_164	13	0	#ff0000
MH_164	14	0	#ff0000
MH_164	15	0	#ff0000
MH_164	16	0	#ff0000
MH_164	17	0	#ff0000
MH_164	18	0	#ff0000
MH_164	19	0	#ff0000
MH_164	20	0	#ff0000
MH_164	21	0	#ff0000
MH_164	22	0	#ff0000
MH_164	23	0	#ff0000
MH_164	24	0	#ff0000
MH_164	25	0	#ff0000
MH_164	26	0	#ff0000
MH_164	27	0	#ff0000
MH_164	28	0	#ff0000
MH_164	29	0	#ff0000
MH_164	30	13	#ffff00
MH_164	31	13	#ffff00
MH_164	32	13	#ffff00
MH_164	33	13	#ffff00
MH_164	34	13	#ffff00
MH_164	35	13	#ffff00
MH_164	36	13	#ffff00
MH_164	37	13	#ffff00
MH_164	38	10	#0000ff
MH_164	39	10	#0000ff
MH_164	40	10	#0000ff
MH_164	41	10	#0000ff
MH_164	42	10	#0000ff
MH_164	43	0	#ff0000
MH_164	44	2	#00ff00
MH_164	45	2	#00ff00
MH_164	46	2	#00ff00
MH_164	47	2	#00ff00
MH_164	48	2	#00ff00
MH_164	49	10	#0000ff
MH_164	50	10	#0000ff
MH_164	51	10	#0000ff
MH_164	52	10	#0000ff
MH_164	53	10	#0000ff
MH_164	54	10	#0000ff
MH_164	55	18	#00ffff
MH_164	56	18	#00ffff
MH_164	57	18	#00ffff
MH_164	58	18	#00ffff
MH_164	59	18	#00ffff
MS_163	1	0	#ff0000
MS_163	2	0	#ff0000
MS_163	3	0	#ff0000
MS_163	4	0	#ff0000
MS_163	5	0	#ff0000
MS_163	6	0	#ff0000
MS_163	7	0	#ff0000
MS_163	8	0	#ff0000
MS_163	9	0	#ff0000
MS_163	10	0	#ff0000
MS_163	11	0	#ff0000
MS_163	12	0	#ff0000
MS_163	13	0	#ff0000
MS_163	14	0	#ff0000
MS_163	15	0	#ff0000
MS_163	16	0	#ff0000
MS_163	17	0	#ff0000
MS_163	18	0	#ff0000
MS_163	19	0	#ff0000
MS_163	20	0	#ff0000
MS_163	21	0	#ff0000
MS_163	22	0	#ff0000
MS_163	23	0	#ff0000
MS_163	24	0	#ff0000
MS_163	25	0	#ff0000
MS_163	26	0	#ff0000
MS_163	27	0	#ff0000
MS_163	28	0	#ff0000
MS_163	29	0	#ff0000
MS_163	30	13	#ffff00
MS_163	31	13	#ffff00
MS_163	32	13	#ffff00
MS_163	33	13	#ffff00
MS_163	34	13	#ffff00
MS_163	35	13	#ffff00
MS_163	36	13	#ffff00
MS_163	37	13	#ffff00
MS_163	38	10	#0000ff
MS_163	39	10	#0000ff
MS_163	40	10	#0000ff
MS_163	41	10	#0000ff
MS_163	42	10	#0000ff
MS_163	43	0	#ff0000
MS_163	44	2	#00ff00
MS_163	45	2	#00ff00
MS_163	46	2	#00ff00
MS_163	47	2	#00ff00
MS_163	48	2	#00ff00
MS_163	49	10	#0000ff
MS_163	50	10	#0000ff
MS_163	51	10	#0000ff
MS_163	52	10	#0000ff
MS_163	53	10	#0000ff
MS_163	54	10	#0000ff
MS_163	55	18	#00ffff
MS_163	56	18	#00ffff
MS_163	57	18	#00ffff
MS_163	58	18	#00ffff
MS_163	59	18	#00ffff
MS_170	1	0	#ff0000
MS_170	2	0	#ff0000
MS_170	3	0	#ff0000
MS_170	4	0	#ff0000
MS_170	5	0	#ff0000
MS_170	6	0	#ff0000
MS_170	7	0	#ff0000
MS_170	8	0	#ff0000
MS_170	9	0	#ff0000
MS_170	10	0	#ff0000
MS_170	11	0	#ff0000
MS_170	12	0	#ff0000
MS_170	13	0	#ff0000
MS_170	14	0	#ff0000
MS_170	15	0	#ff0000
MS_170	16	0	#ff0000
MS_170	17	0	#ff0000
MS_170	18	0	#ff0000
MS_170	19	0	#ff0000
MS_170	20	0	#ff0000
MS_170	21	0	#ff0000
MS_170	22	0	#ff0000
MS_170	23	0	#ff0000
MS_170	24	0	#ff0000
MS_170	25	0	#ff0000
MS_170	26	0	#ff0000
MS_170	27	0	#ff0000
MS_170	28	0	#ff0000
MS_170	29	0	#ff0000
MS_170	30	13	#ffff00
MS_170	31	13	#ffff00
MS_170	32	13	#ffff00
MS_170	33	13	#ffff00
MS_170	34	13	#ffff00
MS_170	35	13	#ffff00
MS_170	36	13	#ffff00
MS_170	37	13	#ffff00
MS_170	38	10	#0000ff
MS_170	39	10	#0000ff
MS_170	40	10	#0000ff
MS_170	41	10	#0000ff
MS_170	42	10	#0000ff
